id,question,gold,pred_off,pred_on,conf_off,conf_on,iters,flip
3329,what has ian somerhalder acted in,pulse|time framed|the tournament|changing hearts|lost city raiders|the sensation of sight|the lost samaritan|celebrity|national lampoon's tv: the movie|in enemy hands|life as a house|caught on tape|how to make love to a woman|marco polo|fearless|recess|anatomy of a hate crime|the old man and the studio|wake|the rules of attraction|the anomaly|fireball,the secret life of bees|the pilot's wife|the life before this|the rules of attraction|tortured|lovelife|,the secret life of the american teenager|the vampire diaries|the rules of attraction|the lost room|smallville|speak|,0.477,0.615,1,0
3336,what movies did morgan freeman star in,"high crimes|batman begins|hard rain|along came a spider|clinton and nadine|the lego movie|olympus has fallen|outbreak|the love guru|a raisin in the sun|million dollar baby|evan almighty|cosmic voyage|the contract|america beyond the color line|driving miss daisy|dolphin tale 2|conan the barbarian|thick as thieves|the execution of raymond graham|london has fallen|we the people|the dark knight rises|johnny handsome|the shawshank redemption|last knights|chain reaction|feast of love|lean on me|national geographic: inside the white house|the dark knight|death of a prophet|transcendence|street smart|that was then... this is now|dolphin tale|wish wizard|red|under suspicion|the maiden heist|seven|war of the worlds|heart stopper|resting place|m.0h0zs8c|magnificent desolation: walking on the moon 3d|soul brothas and sistas: vol. 4: quadruple feature|the pawnbroker|kiss the girls|eyewitness|harry & son|a man called adam|the magic of belle isle|moll flanders|for love of liberty: the story of america's black patriots|deep impact|the sum of all fears|the bucket list|lucky number slevin|glory|island of lemurs: madagascar 3d|bruce almighty|lucy|guilty by association|the big bounce|the long way home|now you see me|where were you when the lights went out?|nurse betty|marie|the hunting of the president|the bonfire of the vanities|unleashed|fight for life|attica|robin hood: prince of thieves|an unfinished life|ted 2|invictus|amistad|levity|5 flights up|clean and sober|dreamcatcher|teachers|all about us|edison|the art of romare bearden|gone baby gone|ben-hur|m.0h0_gsx|unforgiven|roll of thunder, hear my cry|the power of one|last vegas|now you see me: the second act|brubaker|10 items or less|wanted|the civil war|oblivion",the story of us|the dark knight rises|deep impact|the magic of flight|the chase|dolphin tale|the nutty professor|</,the dark knight rises|the nutty professor|deep impact|the magic of flight|the chase|dolphin tale|the bucket list|</s,0.486,0.681,1,0
3348,who does donnie wahlberg play in the sixth sense,vincent grey,sean,daniel larusso,0.497,0.671,1,0
3350,who did carlos boozer play for,cleveland cavaliers|utah jazz,utah jazz|chicago bulls|denver nuggets|los angeles lakers,utah jazz|chicago bulls|los angeles lakers,0.463,0.606,1,0
3379,what team is hank baskett on 2010,indianapolis colts|philadelphia eagles|minnesota vikings,minnesota vikings,minnesota vikings,0.464,0.511,1,0
3400,what league are the indianapolis colts in,afc south|american football conference|national football league,american football conference|national football league,national football league|american football conference|american football conference south|afc south,0.44,0.512,1,0
3427,what is the national flower of hawaii,hawaiian hibiscus,hawaiian hibiscus,hibiscus rosa-sinensis,0.474,0.97,1,-1
3432,what part did winona ryder play in star trek,amanda grayson,dahar sn'zua,dahar snell,0.456,0.588,1,0
3448,what team did adrian peterson play for in college,university of oklahoma,oklahoma sooners football,oklahoma sooners football,0.498,0.657,1,0
3481,who are the senators of virginia 2013,jim webb|tim kaine|mark warner,mark warner|tim kaine,tim kaine|mark warner,0.438,0.626,1,0
3492,what has charlie hunnam been in,children of men|deadfall|frankie go boom|knights of the roundtable: king arthur|abandon|crimson peak|nicholas nickleby|green street|whatever happened to harold smith?|cold mountain|pacific rim|the ledge,the sons of anarchy|the lost room|the proposal|the loneliest boy in the world|the boys of sundown|the last house on,the sons of anarchy|the lost room|the proposal|the day after tomorrow|the dead|outlaw country: the delta|the last samurai,0.484,0.583,1,0
3514,when did michael vick start playing for the eagles,2009,2009-2010 nfl season,2009-2010 nfl season,0.457,0.636,1,0
3518,who is louisiana state senator,alexander barrow|robert c. nicholas|william c. c. claiborne|eligius fromentin|charles dominique joseph bouligny|edward livingston|james brown|george a. waggaman|pierre soulé|josiah s. johnston|charles magill conrad|judah p. benjamin|david vitter|thomas posey|huey long|edward douglass white|john slidell|jeremiah b. howell|russell b. long|alexandre mouton|henry johnson|allan b. magruder|john breaux|jean noel destréhan|mary landrieu|alexander porter,john a. alario|rodney d. adler|john m. alario|david vitter|j. kenneth,john a. breaux|david vitter,0.428,0.585,1,0
3520,where did derek fisher go to college,university of arkansas at little rock|university of arkansas,university of arkansas at little rock,little rock trojans men's basketball,0.466,0.68,1,-1
3548,who does jeremy shockey play for in 2012,carolina panthers,texas longhorns football,carolina panthers,0.492,0.598,1,1
3552,what was queen elizabeth ii childhood nickname,elizabeth ii|lilibet,lilibet,lilibet,0.466,0.538,1,0
3568,what characters does matt stone do,terrance henry stoot|man toasting drinks at mca outdoor bar|george clooney|wizard of oz|chris|danny glover|doug remer|kyle broflovski|gerald broflovski|james humphries|ethan hawke|former columbine student|ticket taker|dave the lighting guy|kyle / kenny / jesus|kenny mccormick|hermaphrodite|taper guy|jimbo kearn|bill gates|saddam hussein,jimmy kimmel|dave|randy marsh|cartman|jay|eric cartman,mr. mackey|saddam hussein|mr. hankey|scott tenorman|mr. harris|chef|danny vern,0.499,0.697,1,1
3587,who is the president of costa rica in 2012,laura chinchilla,laurentino cárdenas,laurentino corte,0.499,0.598,1,0
3598,what has kristen stewart acted in,the flintstones in viva rock vegas|the cake eaters|equals|adventureland|the runaways|the yellow handkerchief|in the land of women|cold creek manor|the messengers|the twilight saga: breaking dawn - part 1|the big shoe|fierce people|clouds of sils maria|the twilight saga: breaking dawn - part 2|the thirteenth year|snow white and the huntsman|the safety of objects|welcome to the rileys|jumper|zathura|camp x-ray|what just happened|billy lynn's long halftime walk|panic room|anesthesia|still alice|speak|the twilight saga: new moon|american ultra|undertow|cutlass|twilight|catch that kid|on the road|eclipse|into the wild|snow white and the huntsman 2,a good old fashioned orgy|snow white and the huntsman|the runaways|the yellow handkerchief|the messengers|the twilight saga:,a good old fashioned orgy|snow white and the huntsman|the runaways|the twilight saga: eclipse|the twilight saga: breaking dawn – part,0.447,0.824,1,0
3601,who are the senators of hawaii 2012,mazie hirono,mazie hirono|dan akaka,mazie hirono|dan akaka,0.485,0.861,2,0
3625,what team is reggie bush on 2011,miami dolphins|new orleans saints,miami dolphins,miami dolphins,0.466,0.597,1,0
3629,where did troy aikman play football,dallas cowboys,university of houston,university of houston,0.495,0.573,1,0
3647,what is the name of the speaker of the house of representatives now 2011,nancy pelosi|john boehner,john boehner,john boehner,0.439,0.563,1,0
3664,what is the zip code for schenectady new york,12305|12303|12308|12345|12309|12304|12325|12301|12307|12306|12302,12305|12308|12304|12309|12307|12303|12306,12325|12303|12301|12308|12305|12304|12307|12306|12309,0.48,0.636,2,0
3668,what position did stanley matthews play,outside forward|midfielder|forward,outside forward,outside forward,0.492,0.525,1,0
3670,who makes the voice of stewie griffin,seth macfarlane,seth macfarlane,seth macfarlane,0.496,0.669,1,0
3672,who is the governor of indiana 2009,mitch daniels,mitch daniels,mitch daniels,0.458,0.512,1,0
3714,what movies does matt dallas play in,"naughty or nice|in between days|way of the vampire|wyatt earp's revenge|beauty & the briefcase|camp slaughter|the indian|you, me & the circus|babysitter wanted|living the dream|the story of bonnie and clyde|hot dudes with kittens|the ghost of goodnight lane|wannabe|as good as dead",the sorority|the sorority,the sorority,0.447,0.616,1,0
3723,who does nolan ryan play for,houston astros|california angels,round rock express,houston astros,0.472,0.583,1,1
3725,what is the head judge of the supreme court called,chief justice of the united states,chief justice of the united states,chief justice of the united states,0.418,0.491,1,0
3737,who are the virginia senators 2013,jim webb|tim kaine|mark warner,mark obenshain|tim kaine|george allen,mark warner|tim kaine,0.438,0.626,1,0
3739,what countries are members of the security council,vietnam|russia|france|burkina faso|united states of america|costa rica|united kingdom|china|croatia,china|france|united kingdom|russian federation|united states of america|viet nam|ethiopia|brazil|c</,china|france|united kingdom|russian federation|united states of america|viet nam,0.462,0.614,1,0
3753,what else has jennifer lawrence played in,"x-men: days of future past|garden party|joy|winter’s bone|silver linings playbook|burial rites|the hunger games: mockingjay, part 2|the burning plain|the hunger games: catching fire|x-men: apocalypse|devil you know|american hustle|like crazy|the beaver|the hunger games: mockingjay, part 1|the hunger games|x-men: first class|company town|the poker house|serena|house at the end of the street|the glass castle|not another high school show|east of eden",the hunger games: catching fire|the hanger games: mockingjay|the hanger games: catching fire|the hanger games: mockingjay|,the hudsucker proxy|the silver linings playbook|the house bunyip|the hunger games: catching fire|the hunger games: mockingjay|,0.447,0.617,1,0
3754,who is the governor of pennsylvania state now,tom corbett,tom corbett,tom corbett,0.47,0.471,1,0
3766,what movies does nick cannon play in,garfield: the movie|monster house|day of the dead|men in black ii|ball don't lie|a very school gyrls holla-day|underclassman|bobby|goal ii: living the dream|the killing room|roll bounce|whatever it takes|love don't cost a thing|weapons|drumline|shall we dance?|even money|drumline: a new beat|chiraq|american son|the adventures of brer rabbit,big fat liar|are we there yet?|are we there yet?: bucket list adventure|are we there yet?: family vacation|are we,men in black ii|drumline|garfield: the movie|are we there yet?|big fat liar|bobby|ballers|the,0.496,0.744,1,1
3787,what years did joe montana win super bowl,1982-01-24|1989-01-22|1985-01-20|1990-01-28,1981 super bowl|1987 super bowl|1984 super bowl|1989 super bowl|1988 super bowl|1986 super bowl,1981 super bowl|1987 super bowl|1984 super bowl|1989 super bowl|1988 super bowl|1986 super bowl,0.468,0.568,1,0
3793,what superbowl did the baltimore ravens win,super bowl xxxv|2013 afc championship game|super bowl xlvii|2001 afc championship game,super bowl xxxv,super bowl xlvii,0.488,0.582,1,0
3806,what jobs did john adams have before he was president,united states ambassador to the united kingdom|united states ambassador to the netherlands|vice president of the united states|delegate to the continental congress,judge|lawyer,ambassador to the united kingdom|judge of probate|lawyer|diplomat|ambassador to france|ambassador to the united kingdom</s,0.488,0.859,1,0
3808,what political party did andrew johnson belong to,national union party|democratic party|republican party,democratic party,democratic party,0.478,1.0,1,0
3830,who is the miami dolphins quarterback,ryan tannehill|matt moore,ryan tannehill,ryan tannehill,0.492,0.535,1,0
3835,when is the last time the denver broncos won the superbowl,super bowl xxxiii,super bowl xxxiii,super bowl xxxiii,0.46,0.442,1,0
3838,what team did jackie robinson,los angeles bulldogs|montreal royals|ucla bruins football|kansas city monarchs|brooklyn dodgers,boston braves|kansas city monarchs|new york yankees|birmingham black barons,boston braves|kansas city monarchs|monterrey sultanes|birmingham black barons|boston red sox,0.46,0.651,1,0
3841,where do the chicago white sox play home games,comiskey park|u.s. cellular field,u.s. cellular field,u.s. cellular field,0.479,0.543,1,0
3866,what movies did christopher plummer play in,the night of the generals|silver blaze|the conspiracy of fear|a hazard of hearts|impolite|possessed|battle of britain|hamlet at elsinore|dreamscape|alexander|man in the chair|hector and the search for happiness|the spiral staircase|heidi|the silent partner|dracula 2000|the new world|the clown at midnight|the dinosaur hunter|dolores claiborne|stage struck|the girl with the dragon tattoo|blizzard|firehead|on golden pond|caesar and cleopatra|winchell|the boss' wife|rumpelstiltskin|conduct unbecoming|inside man|triple cross|elsa & fred|the royal hunt of the sun|when the circus came to town|cold creek manor|four minutes|the first circle|emotional arithmetic|aces high|the pyx|the gnomes' great adventure|9|imagine|full disclosure|blackheart|shadow dancing|hidden agenda|beginners|harrison bergeron|the fall of the roman empire|highpoint|money|dragnet|the imaginarium of doctor parnassus|the forger|the sound of music|the insider|lock up your daughters|the day that shook the world|must love dogs|nicholas nickleby|ararat|malcolm x|young catherine|priest|american tragedy|12 monkeys|waterloo|eyewitness|the man who planted trees|the return of the pink panther|our fathers|oedipus the king|a marriage: georgia o'keeffe and alfred stieglitz|a doll's house|night flight|nobody runs forever|inside daisy clover|babes in toyland|muhammad ali's greatest fight|ordeal by innocence|the man who would be king|i love n.y.|woman wanted|wolf|prototype|rock-a-doodle|madeline: lost in paris|the last station|skeletons|barrymore|vampire in venice|the scarlet and the black|the amateur|the gospel of john|remember|up|five good years|star trek vi: the undiscovered country|syriana|lily in love|the boy in blue|lucky break|hanover street|where the heart is|wind across the everglades|starcrash|national treasure|murder by decree|an american tail|secrets|already dead|my dog tulip|souvenir|a beautiful mind|gandahar|dark descent of the forgotten empress|closing the ring|somewhere in time|the lake house|the legend of sarila|liar's edge|the tempest|the assignment|international velvet|kali the little vampire|little gloria... happy at last|riel,the legend of the seven seas|the lord of the rings: the return of the king|the lord of the rings: the fellowship of the ring|</,the legend of the seven seas|the shark is still working|the last of the mohicans|the sound of music|the omen|the omen,0.476,0.704,1,1
3868,what movies is omar epps in,major league ii|alfie|a day in the life|scream 2|against the ropes|big trouble|mtv 20: jams|don't be a menace to south central while drinking your juice in the hood|the mod squad|the wood|dracula 2000|breakfast of champions|juice|brother|in too deep|perfume|first time felon|deadly voyage|daybreak|higher learning|love & basketball|conviction|the program,in the mix|higher learning|love & basketball|drumline|the best man holiday|juwanna's got jawva|jumping the bro,dracula 2000|juice|beyond the skies,0.459,0.66,1,0
3869,what district does nancy pelosi represent,california’s 8th congressional district|california’s 12th congressional district|california’s 5th congressional district,california’s 12th congressional district,california’s 12th congressional district,0.468,0.533,2,0
3887,what has angelina jolie accomplished,voice actor|actor|author|writer|model|screenwriter|film director|film producer,film producer|actor|film director|screenwriter|model,taking lives|tomb raider: the cradle of life|the mexican|the good shepherd|unbroken|kung fu panda 2|,0.45,0.654,1,-1
3888,who played captain kirk in star trek movie,william shatner,william shatner|christopher plummer|christopher hemsworth|james cj wilson|william shatner|christopher pine,william shatner,0.496,0.588,1,0
3893,who was wesley snipes,actor|businessperson|dancer|film producer|singer|martial artist,actor|voice actor|producer|film producer,blade: trinity|black dog|the player|the expendables 3|the expendables 2|the expendables|the,0.477,0.671,1,-1
3921,who is the current governor of arizona 2010,jan brewer,jan brewer,jan brewer,0.416,0.523,1,0
3937,what type of religions are in the united states,hinduism|unitarian universalism|buddhism|christianity|atheism|islam|judaism,islam|christianity|hinduism|buddhism|judaism|atheism|sikhism|bahá'í faith,islam|christianity|hinduism|buddhism|judaism|bahá'í faith|sikhism|shinto,0.464,0.909,1,0
3951,what movies did nick cannon star in,garfield: the movie|monster house|day of the dead|men in black ii|ball don't lie|a very school gyrls holla-day|underclassman|bobby|goal ii: living the dream|the killing room|roll bounce|whatever it takes|love don't cost a thing|weapons|drumline|shall we dance?|even money|drumline: a new beat|chiraq|american son|the adventures of brer rabbit,dr. dolittle 2|dr. dolittle 3|dr. dolittle|are we there yet?|are we there yet? 2,men in black ii|garfield: the movie|drumline|bobby|the wackness|big fat liar|jerry maguire|,0.496,0.745,1,1
3953,who did tom landry play for,new york yankees|texas longhorns football|new york giants,dallas cowboys,tulsa outlaws,0.461,0.618,1,0
3962,what is colorado technical university,college/university,university|public university,university|public university,0.419,0.651,1,0
3972,what does wh smith stand for,whsmith,william henry smith,william henry smith,0.486,0.61,1,0
3979,what are the major trading partners of germany,scotland|tuvalu|united states of america|tanzania|albania|nepal|madagascar|algeria|afghanistan|antigua and barbuda,united states|france|united kingdom|italy|china,united states|france|china|italy|switzerland|netherlands|canada|spain|turkey|,0.499,0.848,1,0
3990,what is jamie spears baby name,maddie briann aldridge,madison bryce spears,madison brey aldridge,0.497,0.614,1,0
3995,when did we start war with iraq,2003-03-20,2003 invasion of iraq,2003 invasion of iraq,0.496,0.796,1,0
3997,who did jennifer lawrence play in x men,raven / mystique,katniss everdeen,raven darkholme,0.491,0.607,1,0
4006,what role did george lucas play in star wars,baron papanoida,director|writer|producer,screenwriter|film director|film producer|cinematographer,0.488,0.975,1,0
4020,what does kim kardashian work as,actor|businessperson|entrepreneur|television producer|model|tv personality|socialite|fashion designer,entrepreneur|model|businessperson|television personality|reality star|actor|author|producer,entrepreneur|model|businessperson|socialite|tv personality|actor|fashion designer|author|tv producer|television producer|,0.446,0.659,1,0
4035,what has shannen doherty played in,another day|the secret of nimh|the lost treasure of the grand canyon|jay and silent bob strike back|witchslayer gretl|nowhere|hell on heels: the battle of mary kay|the other lover|a burning passion: the margaret mitchell story|satan's school for girls|mallrats|bukowski|freeze frame|girls just want to have fun|the rendering|striking poses|category 7: the end of the world|sleeping with the devil|heathers|obsessed|nightlight|friends 'til the end|blindfold: acts of obsession|christmas caper|night shift|gone in the night|jailbreakers|growing the big one|bless all the dear children|burning palms|the delphi effect|the ticket|almost dead,north shore|charmed|teen wolf,beauty and the beast|charmed|the single guys|bullies: an adolescent breaking point|the night stalker|charmed - season 8,0.465,0.654,1,0
4037,who plays billy elliot,jamie bell|adam cooper,james nicholson,jamie bell,0.497,0.736,1,1
4038,what kourtney kardashian boyfriends name,scott disick,scott disick,scott disick,0.495,0.575,1,0
4040,what team did howie long,oakland raiders|villanova wildcats football,los angeles rams,new york giants|baltimore ravens,0.455,0.592,1,0
4052,what football team is michael vick on,new york jets,philadelphia eagles,philadelphia eagles,0.485,0.606,1,0
4058,who is angelina jolie,voice actor|actor|author|writer|model|screenwriter|film director|film producer,actor|film producer|model|film director|voice actor|screenwriter|film actor,actor|film producer|screenwriter|model|film director|writer|voice actor|author|film editor|film writer|television,0.446,0.663,1,0
4066,who did terrell owens play for in 2010,cincinnati bengals|texas revolution|buffalo bills,seattle seahawks,cincinnati bengals,0.463,0.649,1,1
4080,when did carolina panthers go to superbowl,super bowl xxxviii,super bowl xxxviii,2003 nfl season,0.488,0.581,1,-1
4105,what other movies is josh hutcherson in,"the forger|the hunger games: mockingjay, part 2|american splendor|7 days in havana|detention|the hunger games: catching fire|house blend|one last ride|rv|journey to the center of the earth|zathura|the third rule|the hunger games: mockingjay, part 1|wilder days|journey 2: the mysterious island|the hunger games|winged creatures|epic|motocross kids|bridge to terabithia|kicking & screaming|in dubious battle|the polar express|red dawn|the long home|escobar: paradise lost|firehouse dog|party wagon|the kids are all right|cirque du freak: the vampire's assistant|miracle dogs|little manhattan",the hunger games: catching fire|the hunger games: mockingjay|the hunger games: catching fire|the hunger games: mockingjay|the hunger games|,"zathura|the hunger games: catching fire|the hunger games: mockingjay, part 1|the hunger games: mockingjay, part 2",0.455,0.588,1,0
4107,what awards did marilyn monroe won,golden globe henrietta award for world film favorites|playboy playmate|golden globe award for best actress – motion picture – musical or comedy|david di donatello golden plate award,golden globe award for best actress – motion picture musical or comedy|golden globe award for new star of the year – actress,golden globe award for best actress – motion picture – musical or comedy|bafta award for best foreign actress,0.499,0.942,1,1
4115,who were demeter 's siblings,zeus,zeus,zeus|poseidon|hades|hera,0.5,0.548,1,0
4122,what other movies has tom hardy played in,"inception|the reckoning|splinter cell|colditz|sweeney todd|the virgin queen|black hawk down|marie antoinette|rocknrolla|dot the i|sergeant slaughter, my big brother|warrior|tinker tailor soldier spy|layer cake|the inheritance|flood|lethal dose|emr|deserter|the outsider|legend|child 44|bronson|scenes of a sexual nature|gideon's daughter|perfect|everest|london road|thick as thieves|star trek nemesis|sucker punch|lawless|locke|the dark knight rises|the revenant|wδz|the drop|mad max: fury road|minotaur|this means war","black mass|the dark knight rises|lock, stock and two smoking barrels|the reaping|kingsman: the secret service|star trek: into","black mass|the dark knight rises|lock, stock and two smoking barrels|the dark knight rises|the dark knight rises|",0.483,0.637,1,0
4130,what is the most populated state in united states,new york,california,california,0.473,1.0,1,0
4131,who is my state senator arizona,henry f. ashurst|jeff flake|barry goldwater|jon kyl|ralph h. cameron|carl hayden|ernest mcfarland|paul fannin|marcus a. smith|john mccain|dennis deconcini,mike johanns|james w. mccain|david g. ondahl|brian bethel|jerry moran,az state senate district 2|az state senate district 3|az state senate district 4|az state senate district 5,0.428,0.534,1,0
4134,who did tom hanks play in apollo 13,jim lovell,james lovell,jim lovell,0.499,0.735,1,1
4140,who are the u s senators of pennsylvania,"isaac d. barnard|richard brodhead|matthew quay|pat toomey|richard schweiker|joseph r. grundy|william wilkins|george logan|robert morris|abner lacock|william bigler|james h. duff|samuel maclay|rick santorum|edward martin|william bingham|hugh scott|arlen specter|william findlay|francis j. myers|jonathan roberts|george w. pepper|joseph f. guffey|walter lowrie|george m. dallas|william maclay|h. john heinz iii|boies penrose|james ross|albert gallatin|philander c. knox|andrew gregg|michael leib|william e. crow|daniel sturgeon|bob casey, jr.|simon cameron|harris wofford|george t. oliver|david a. reed|james buchanan|william marks|james j. davis|peter muhlenberg|william scott vare|samuel mckean|joseph s. clark, jr.",bob casey|pat toomey,bob casey|pat toomey,0.468,0.502,1,0
4144,what team did peyton manning 's dad play for,houston oilers|minnesota vikings|new orleans saints|ole miss rebels football,texas a&m aggies football,texas a&m aggies football,0.471,0.644,1,0
4167,who does kellan lutz play in prom night,rick leland,joe,ricky,0.468,0.588,1,0
4174,who has coached the carolina panthers,dom capers|john fox|george seifert,john fox|jim mora,john fox|george seifert|john davidson|jim morton,0.481,0.576,1,0
4182,who played darth vader at the end of return of the jedi,james earl jones|david prowse|sebastian shaw,david prowse,david prowse,0.494,0.921,1,0
4197,who did woody harrelson play on cheers,woody boyd,woody,woody,0.489,0.572,1,0
4213,what team is raul ibanez on,kansas city royals,seattle mariners|chicago white sox|philadelphia phillies|los angeles angels of anaheim|new york yankees,philadelphia phillies,0.429,0.558,1,0
4214,what tv series did mark harmon star in,ncis|sam|centennial|reasonable doubts|from the earth to the moon|chicago hope|the dream merchants|flamingo road|eleanor and franklin: the white house years|charlie grace|st. elsewhere|240-robert,the west wing|flamingo road|the river|ncis|thirtysomething|the west wing|flamingo road|the river|,ncis,0.435,0.622,1,0
4241,who are the 9 justices of the supreme court 2011,ruth bader ginsburg|clarence thomas|antonin scalia|samuel alito|john roberts|stephen breyer|anthony kennedy|sonia sotomayor|elena kagan,john paul stevens|antonin scalia|samuel alito|clarence thomas|john roberts|ruth bader ginsburg|,john paul stevens|antonin scalia|samuel a. alito|clarence thomas|ruth bader ginsburg|</s,0.44,0.491,1,0
4252,what character did billy d williams play in star wars,lando calrissian,lando calrissian,lando calrissian,0.484,0.651,1,0
4274,who does kroy biermann play football for,atlanta falcons,atlanta falcons,atlanta falcons,0.486,0.594,1,0
4277,who were we fighting in the gulf war,france|australia|united states of america|argentina|iraq|united kingdom|saudi arabia,iraq,iraq,0.495,0.619,1,0
4280,what movies does logan lerman play in,meet bill|the scribe|stuck in love|3:10 to yuma|what women want|my one and only|a painted house|gamer|percy jackson: sea of monsters|the three musketeers|percy jackson & the olympians: the lightning thief|fury|the butterfly effect|noah|the only living boy in new york|the patriot|the number 23|the perks of being a wallflower|riding in cars with boys|the flannerys|hoot,the perks of being a wallflower|the three musketeers|the walking dead|the time traveler's wife|the butterfly,the three musketeers|the bourne legacy|the patriot|fury|ghosts of girlfriends past|percy jackson & the o,0.476,0.604,1,0
4284,who are the coaches for the oakland raiders,tony sparano,tony sparano,dennis allen|ray hewlick|art shell|jack del rio|john gruden|bill callahan|norv turner|,0.497,0.513,1,-1
4285,where was the first microsoft headquarters located,redmond,bellevue,bellevue,0.487,0.557,1,0
4299,what year did seattle seahawks go to the super bowl,super bowl xlviii|super bowl xl,super bowl xl,super bowl xl,0.484,0.594,1,0
